11c6df,::1,GET,http://localhost/otaku-Stream/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CMainController%253A%253AdbTchat,1539254227,292295,200
292295,::1,POST,http://localhost/otaku-Stream/public/tchat,1539254227,,200
3e4b53,::1,GET,http://localhost/otaku-Stream/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CMainController%253A%253AdbTchat,1539254230,e86156,200
e86156,::1,POST,http://localhost/otaku-Stream/public/tchat,1539254230,,200
a94d75,::1,GET,http://localhost/otaku-Stream/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CMainController%253A%253AdbTchat,1539254330,0b19d2,200
0b19d2,::1,GET,http://localhost/otaku-Stream/public/tchat,1539254330,,200
598e33,::1,GET,http://localhost/otaku-Stream/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CMainController%253A%253AdbTchat,1539254332,7982e0,200
7982e0,::1,GET,http://localhost/otaku-Stream/public/tchat,1539254332,,200
7cac05,::1,GET,http://localhost/otaku-Stream/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CMainController%253A%253AdbTchat,1539254334,69e8b7,200
69e8b7,::1,GET,http://localhost/otaku-Stream/public/tchat,1539254334,,200
1b95f8,::1,GET,http://localhost/otaku-Stream/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CMainController%253A%253AdbTchat,1539254344,865560,200
865560,::1,POST,http://localhost/otaku-Stream/public/tchat,1539254344,,200
0455c4,::1,GET,http://localhost/otaku-Stream/public/,1539255573,,200
a962d7,::1,GET,http://localhost/otaku-Stream/public/favicon.ico,1539255574,349df6,200
349df6,::1,GET,http://localhost/otaku-Stream/public/favicon.ico,1539255574,,404
7c3939,::1,GET,http://localhost/otaku-Stream/public/tchat,1539255579,,200
025244,::1,POST,http://localhost/otaku-Stream/public/tchat,1539255585,,200
10fbc4,::1,POST,http://localhost/otaku-Stream/public/tchat,1539255592,,200
d5d696,::1,GET,http://localhost/otaku-Stream/public/tchat,1539255596,,200
33c7dc,::1,GET,http://localhost/otaku-Stream/public/tchat,1539255707,,200
69db22,::1,POST,http://localhost/otaku-Stream/public/tchat,1539255712,,200
c2234a,::1,GET,http://localhost/otaku-Stream/public/tchat,1539255715,,200
260d6c,::1,GET,http://localhost/otaku-Stream/public/tchat,1539255727,,200
da0d27,::1,POST,http://localhost/otaku-Stream/public/tchat,1539255734,,200
7f1875,::1,POST,http://localhost/otaku-Stream/public/tchat,1539255746,,200
c338e5,::1,POST,http://localhost/otaku-Stream/public/tchat,1539255763,,200
97f84a,::1,GET,http://localhost/otaku-Stream/public/,1539257325,,200
b34014,::1,GET,http://localhost/otaku-Stream/public/tchat,1539257330,,200
6958e4,::1,GET,http://localhost/otaku-Stream/public/tchat,1539257334,,200
833eb5,::1,POST,http://localhost/otaku-Stream/public/tchat,1539257482,,200
d256ba,::1,GET,http://localhost/otaku-Stream/public/tchat,1539257866,,200
dd7fbc,::1,POST,http://localhost/otaku-Stream/public/tchat,1539257907,,200
6a96ce,::1,GET,http://localhost/otaku-Stream/public/tchat,1539257950,,200
24b545,::1,GET,http://localhost/otaku-Stream/public/tchat,1539257953,,200
77f8b0,::1,GET,http://localhost/otaku-Stream/public/dbtchat/moi/euh,1539257959,,200
025b32,::1,GET,http://localhost/otaku-Stream/public/dbtchat/moi/euhzksksks,1539257974,,200
e37476,::1,GET,http://localhost/otaku-Stream/public/dbtchat/moi/llll,1539258015,,200
7869b4,::1,GET,http://localhost/otaku-Stream/public/tchat,1539258308,,200
cb1549,::1,GET,http://localhost/otaku-Stream/public/tchat,1539258309,,200
342aea,::1,GET,http://localhost/otaku-Stream/public/tchat,1539258354,,200
176943,::1,GET,http://localhost/otaku-Stream/public/tchat,1539258366,,200
7248c2,::1,GET,http://localhost/otaku-Stream/public/dbtchat/moi/oui,1539258377,ef0e39,200
ef0e39,::1,GET,http://localhost/otaku-Stream/public/dbtchat/moi/oui,1539258377,,404
c35a53,::1,GET,http://localhost/otaku-Stream/public/dbtchat/moi/oui,1539258382,ebd748,200
ebd748,::1,GET,http://localhost/otaku-Stream/public/dbtchat/moi/oui,1539258382,,404
81e549,::1,GET,"http://localhost/otaku-Stream/public/dbtchat/moi/oui,dd",1539258386,d46bef,200
d46bef,::1,GET,"http://localhost/otaku-Stream/public/dbtchat/moi/oui,dd",1539258386,,404
75a458,::1,GET,"http://localhost/otaku-Stream/public/dbtchat/moi/oui,ddsxks",1539258391,fe3b07,200
fe3b07,::1,GET,"http://localhost/otaku-Stream/public/dbtchat/moi/oui,ddsxks",1539258391,,404
cb0cd6,::1,GET,http://localhost/otaku-Stream/public/tchat,1539258572,,200
a09897,::1,GET,http://localhost/otaku-Stream/public/tchat,1539258579,,200
897b3f,::1,GET,http://localhost/otaku-Stream/public/dbtchat?msg=kssk&user=moi,1539258585,01eac2,200
01eac2,::1,GET,http://localhost/otaku-Stream/public/dbtchat?msg=kssk&user=moi,1539258585,,500
4380a5,::1,GET,http://localhost/otaku-Stream/public/tchat,1539258683,,200
1797c3,::1,GET,http://localhost/otaku-Stream/public/tchat,1539258684,,200
0c7982,::1,GET,http://localhost/otaku-Stream/public/dbtchat?msg=oui&user=moi,1539258694,bf00f7,200
bf00f7,::1,GET,http://localhost/otaku-Stream/public/dbtchat?msg=oui&user=moi,1539258694,,500
a4e625,::1,GET,http://localhost/otaku-Stream/public/tchat,1539258958,,200
49ef31,::1,GET,http://localhost/otaku-Stream/public/tchat,1539258961,,200
5c931c,::1,GET,http://localhost/otaku-Stream/public/dbtchat?msg=nn&user=moi,1539258965,8538ac,200
8538ac,::1,GET,http://localhost/otaku-Stream/public/dbtchat?msg=nn&user=moi,1539258965,,500
b9e2be,::1,GET,http://localhost/otaku-Stream/public/tchat,1539259019,,200
6d58b6,::1,GET,http://localhost/otaku-Stream/public/dbtchat?msg=ndd&user=moi,1539259023,2d4b6f,200
2d4b6f,::1,GET,http://localhost/otaku-Stream/public/dbtchat?msg=ndd&user=moi,1539259023,,500
492e7f,::1,GET,http://localhost/otaku-Stream/public/tchat,1539259095,,200
1a9c8a,::1,GET,http://localhost/otaku-Stream/public/dbtchat?msg=sjsj&user=moi,1539259099,ebc9a4,200
ebc9a4,::1,GET,http://localhost/otaku-Stream/public/dbtchat?msg=sjsj&user=moi,1539259099,,500
366675,::1,GET,http://localhost/otaku-Stream/public/tchat,1539259138,,200
3471b9,::1,GET,http://localhost/otaku-Stream/public/dbtchat?msg=sksk&user=moi,1539259141,da66c7,200
da66c7,::1,GET,http://localhost/otaku-Stream/public/dbtchat?msg=sksk&user=moi,1539259141,,500
266906,::1,GET,http://localhost/otaku-Stream/public/tchat,1539259200,,200
86134c,::1,GET,http://localhost/otaku-Stream/public/dbtchat?msg=skks&user=moi,1539259203,9f7863,200
9f7863,::1,GET,http://localhost/otaku-Stream/public/dbtchat?msg=skks&user=moi,1539259203,,500
dbbcca,::1,GET,http://localhost/otaku-Stream/public/tchat,1539259259,,200
affca7,::1,GET,http://localhost/otaku-Stream/public/dbtchat?msg=ksks&user=moi,1539259262,bca7a1,200
bca7a1,::1,GET,http://localhost/otaku-Stream/public/dbtchat?msg=ksks&user=moi,1539259262,,500
69dd02,::1,GET,http://localhost/otaku-Stream/public/tchat,1539259287,,200
9f0fe2,::1,GET,http://localhost/otaku-Stream/public/tchat,1539259316,,200
90fd11,::1,GET,http://localhost/otaku-Stream/public/dbtchat?msg=skks&user=moi,1539259319,837dda,200
837dda,::1,GET,http://localhost/otaku-Stream/public/dbtchat?msg=skks&user=moi,1539259319,,500
e5aead,::1,GET,http://localhost/otaku-Stream/public/tchat,1539259348,,200
90e781,::1,GET,http://localhost/otaku-Stream/public/dbtchat?msg=ajaaj&user=dd,1539259352,340818,200
340818,::1,GET,http://localhost/otaku-Stream/public/dbtchat?msg=ajaaj&user=dd,1539259352,,500
ee69f9,::1,GET,http://localhost/otaku-Stream/public/,1539259416,,200
71ef90,::1,GET,http://localhost/otaku-Stream/public/tchat,1539259421,,200
367cb0,::1,GET,http://localhost/otaku-Stream/public/tchat,1539259518,,200
9b9a88,::1,GET,http://localhost/otaku-Stream/public/dbtchat,1539259522,aa76c9,200
aa76c9,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539259522,,500
57b471,::1,GET,http://localhost/otaku-Stream/public/tchat,1539259562,,200
aac50a,::1,GET,http://localhost/otaku-Stream/public/dbtchat,1539259568,db4c30,200
db4c30,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539259568,,500
982a33,::1,GET,http://localhost/otaku-Stream/public/dbtchat,1539259661,ef49d8,200
ef49d8,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539259662,,500
24d08a,::1,GET,http://localhost/otaku-Stream/public/tchat,1539259667,,200
8373b7,::1,GET,http://localhost/otaku-Stream/public/dbtchat,1539259670,507ed9,200
507ed9,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539259670,,500
ff814c,::1,GET,http://localhost/otaku-Stream/public/tchat,1539259696,,200
395a39,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539259699,,200
4b4d15,::1,GET,http://localhost/otaku-Stream/public/tchat,1539259725,,200
9ff93f,::1,GET,http://localhost/otaku-Stream/public/tchat,1539259735,,200
c0686b,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539259739,,200
0f0804,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539259748,,200
543072,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539259762,,200
976259,::1,GET,http://localhost/otaku-Stream/public/,1539259865,,200
f8c8c6,::1,POST,http://localhost/otaku-Stream/public/,1539259877,,200
87194c,::1,GET,http://localhost/otaku-Stream/public/,1539260038,,200
15a136,::1,GET,http://localhost/otaku-Stream/public/,1539267094,,200
bd3c74,::1,GET,http://localhost/otaku-Stream/public/favicon.ico,1539267095,72962c,200
72962c,::1,GET,http://localhost/otaku-Stream/public/favicon.ico,1539267096,,404
5b23ff,::1,GET,http://localhost/otaku-Stream/public/tchat,1539267100,,200
6d3ed6,::1,GET,http://localhost/otaku-Stream/public/tchat,1539267105,,200
63f20d,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539267114,,200
121a1b,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539267123,,200
92195c,::1,GET,http://localhost/otaku-Stream/public/tchat,1539267141,,200
b1194b,::1,GET,http://localhost/otaku-Stream/public/tchat,1539267249,,200
a7889a,::1,GET,http://localhost/otaku-Stream/public/tchat,1539267254,,200
ad8f20,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539267260,,200
127e71,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539267265,,200
ce8f97,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539267271,,200
906a4b,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539267277,,200
b491f6,::1,GET,http://localhost/otaku-Stream/public/,1539267451,,200
35dd4e,::1,GET,http://localhost/otaku-Stream/public/tchat,1539267456,,200
50b073,::1,GET,http://localhost/otaku-Stream/public/tchat,1539267466,,200
50c744,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539267470,,200
0d0eb6,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539267478,,200
017da1,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539267479,,200
53b1cc,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539267480,,200
890caf,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539267482,,200
e9cc94,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539267483,,200
846335,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539267484,,200
eda438,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539267484,,200
e438f1,::1,GET,http://localhost/otaku-Stream/public/tchat,1539267495,,200
0dc5fb,::1,GET,http://localhost/otaku-Stream/public/tchat,1539267500,,200
b24535,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539267504,,200
0a125e,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539267508,,200
4ee34c,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539267514,,200
b2f042,::1,GET,http://localhost/otaku-Stream/public/,1539269919,,200
c4a8fa,::1,GET,http://localhost/otaku-Stream/public/,1539269919,,200
e24b83,::1,GET,http://localhost/otaku-Stream/public/tchat,1539269925,,200
8225db,::1,GET,http://localhost/otaku-Stream/public/tchat,1539270002,,200
b75e43,::1,GET,http://localhost/otaku-Stream/public/tchat,1539270006,,200
0420b7,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539270014,,200
ecc702,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539270015,,200
956cdc,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539270017,,200
50c4df,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539270020,,200
50d197,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539270021,,200
c664ad,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539270021,,200
f619d1,::1,GET,http://localhost/otaku-Stream/public/tchat,1539270042,,200
2b1877,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539270051,,200
3ffe4d,::1,GET,http://localhost/otaku-Stream/public/tchat,1539270065,,200
36a388,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539270075,,200
7a34b6,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539270081,,200
6395cb,::1,GET,http://localhost/otaku-Stream/public/tchat,1539270351,,200
00be06,::1,GET,http://localhost/otaku-Stream/public/tchat,1539270356,,200
534ec8,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539270363,,200
01cec7,::1,GET,http://localhost/otaku-Stream/public/tchat,1539270511,,200
ddeb89,::1,GET,http://localhost/otaku-Stream/public/tchat,1539270520,,200
ed4522,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539270526,,200
37a880,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539270531,,200
e1a4de,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539270538,,200
016a74,::1,GET,http://localhost/otaku-Stream/public/tchat,1539272020,,200
59c281,::1,GET,http://localhost/otaku-Stream/public/tchat,1539272024,,200
44ad15,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539272030,,200
c14979,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539272037,,200
cbfd0b,::1,GET,http://localhost/otaku-Stream/public/tchat,1539272093,,200
8e3b02,::1,GET,http://localhost/otaku-Stream/public/tchat,1539272094,,200
8f5758,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539272104,,200
9dde1f,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539272109,,200
fe9626,::1,GET,http://localhost/otaku-Stream/public/tchat,1539272232,,200
1eebe0,::1,GET,http://localhost/otaku-Stream/public/tchat,1539272234,,200
b7c7f9,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539272240,,200
3e0cbf,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539272245,,200
6c00df,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539272249,,200
93f2c2,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539272255,,200
db889a,::1,GET,http://localhost/otaku-Stream/public/tchat,1539272271,,200
90bd3d,::1,GET,http://localhost/otaku-Stream/public/tchat,1539272274,,200
de6c4b,::1,GET,http://localhost/otaku-Stream/public/tchat,1539272361,,200
af6149,::1,GET,http://localhost/otaku-Stream/public/tchat,1539272362,,200
d51f0c,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539272376,,200
f2ddea,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539272380,,200
5d2bf8,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539272384,,200
36611b,::1,GET,http://localhost/otaku-Stream/public/tchat,1539272455,,200
5ba619,::1,GET,http://localhost/otaku-Stream/public/tchat,1539272458,,200
c143c9,::1,GET,http://localhost/otaku-Stream/public/tchat,1539272598,,200
2aca2d,::1,GET,http://localhost/otaku-Stream/public/tchat,1539272600,,200
1cf80b,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539272605,,200
0a3e09,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539272609,,200
f4101d,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539272613,,200
32adcb,::1,GET,http://localhost/otaku-Stream/public/tchat,1539272659,,200
4e2eb4,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539272663,,200
0bb86c,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539272667,,200
53ef53,::1,GET,http://localhost/otaku-Stream/public/tchat,1539272682,,200
1380ed,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539272687,,200
1a7cca,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539272691,,200
8124b3,::1,GET,http://localhost/otaku-Stream/public/tchat,1539272727,,200
b025a8,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539272731,,200
928511,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539272734,,200
b2e0d2,::1,GET,http://localhost/otaku-Stream/public/tchat,1539272748,,200
313216,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539272751,,200
73bf41,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539272754,,200
b60d8d,::1,GET,http://localhost/otaku-Stream/public/tchat,1539273704,,200
92f4b1,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539273713,,200
9c547d,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539273716,,200
e6e4ce,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539273721,,200
17e9c1,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539273725,,200
182dd2,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539273729,,200
ee7e85,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539330516,,200
c3a067,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539330516,,200
2e97e4,::1,GET,http://localhost/otaku-Stream/public/tchat,1539330517,,200
c1ad3f,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539330521,,200
85c809,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539330524,,200
ce1ba4,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539330526,,200
f1e9e2,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539330530,,200
dab4c4,::1,GET,http://localhost/otaku-Stream/public/tchat,1539330558,,200
0c067f,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539330566,,200
fa2e1c,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539330570,,200
f5a024,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539330575,,200
86cac7,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539330581,,200
8448b6,::1,GET,http://localhost/otaku-Stream/public/tchat,1539330620,,200
4c7d93,::1,GET,http://localhost/otaku-Stream/public/tchat,1539330622,,200
37c559,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539330631,,200
3dfc71,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539330638,,200
9a9b84,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539330644,,200
38863a,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539330649,,200
1a49b8,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539330654,,200
29b1e5,::1,GET,http://localhost/otaku-Stream/public/,1539330834,,200
7c3cb8,::1,GET,http://localhost/otaku-Stream/public/favicon.ico,1539330835,47cc13,200
47cc13,::1,GET,http://localhost/otaku-Stream/public/favicon.ico,1539330835,,404
e9b860,::1,POST,http://localhost/otaku-Stream/public/,1539330841,,200
261798,::1,POST,http://localhost/otaku-Stream/public/,1539330848,,200
724cdb,::1,GET,http://localhost/otaku-Stream/public/,1539330866,,200
789c63,::1,POST,http://localhost/otaku-Stream/public/,1539330878,,200
e5c96b,::1,POST,http://localhost/otaku-Stream/public/,1539330967,,200
43dc65,::1,POST,http://localhost/otaku-Stream/public/,1539330968,,200
fd18df,::1,GET,http://localhost/otaku-Stream/public/,1539331026,,200
a1b6b4,::1,GET,http://localhost/otaku-Stream/public/favicon.ico,1539331027,52a64a,200
52a64a,::1,GET,http://localhost/otaku-Stream/public/favicon.ico,1539331027,,404
79d16e,::1,GET,http://localhost/otaku-Stream/public/dbtchat,1539331030,02345e,200
02345e,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539331030,,500
16ab56,::1,GET,http://localhost/otaku-Stream/public/,1539331069,,200
8523e5,::1,GET,http://localhost/otaku-Stream/public/dbtchat,1539331073,8ea46a,200
8ea46a,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539331073,,500
634926,::1,GET,http://localhost/otaku-Stream/public/,1539331100,,200
99ef28,::1,GET,http://localhost/otaku-Stream/public/dbtchat,1539331104,f38edd,200
f38edd,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539331104,,500
fa35a9,::1,POST,http://localhost/otaku-Stream/public/,1539331106,,200
bab50c,::1,POST,http://localhost/otaku-Stream/public/,1539331111,,200
5eb43e,::1,GET,http://localhost/otaku-Stream/public/tchat,1539331145,,200
fc3138,::1,GET,http://localhost/otaku-Stream/public/dbtchat,1539331150,a8b134,200
a8b134,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539331150,,500
d9bf15,::1,POST,http://localhost/otaku-Stream/public/,1539331152,,200
79d5b1,::1,GET,http://localhost/otaku-Stream/public/tchat,1539331168,,200
b3732d,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539331173,,200
666569,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539331177,,200
d8b1d0,::1,GET,http://localhost/otaku-Stream/public/tchat,1539331179,,200
5fa27f,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539331183,,200
6834f8,::1,GET,http://localhost/otaku-Stream/public/dbtchat,1539331188,6602f6,200
6602f6,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539331188,,500
d3cbc5,::1,POST,http://localhost/otaku-Stream/public/,1539331191,,200
8ecb3e,::1,GET,http://localhost/otaku-Stream/public/,1539331233,,200
4ffd16,::1,GET,http://localhost/otaku-Stream/public/tchat,1539331244,,200
79ab67,::1,POST,http://localhost/otaku-Stream/public/,1539331247,,200
29f9f0,::1,GET,http://localhost/otaku-Stream/public/,1539331287,,200
044403,::1,GET,http://localhost/otaku-Stream/public/dbtchat,1539331291,8436a7,200
8436a7,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539331291,,500
49476a,::1,GET,http://localhost/otaku-Stream/public/tchat,1539331296,,200
fe7a36,::1,GET,http://localhost/otaku-Stream/public/dbtchat,1539331297,537052,200
537052,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539331297,,500
ca5430,::1,GET,http://localhost/otaku-Stream/public/,1539331308,,200
eafd20,::1,GET,http://localhost/otaku-Stream/public/,1539331318,,200
d79497,::1,GET,http://localhost/otaku-Stream/public/favicon.ico,1539331318,419f0e,200
419f0e,::1,GET,http://localhost/otaku-Stream/public/favicon.ico,1539331318,,404
a4f7d6,::1,GET,http://localhost/otaku-Stream/public/,1539331322,,200
e7974c,::1,GET,http://localhost/otaku-Stream/public/favicon.ico,1539331322,cb87a2,200
cb87a2,::1,GET,http://localhost/otaku-Stream/public/favicon.ico,1539331322,,404
483df7,::1,GET,http://localhost/otaku-Stream/public/dbtchat,1539331331,3e6c62,200
3e6c62,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539331331,,500
d0a85d,::1,POST,http://localhost/otaku-Stream/public/,1539331332,,200
43da69,::1,GET,http://localhost/otaku-Stream/public/,1539331396,,200
929841,::1,GET,http://localhost/otaku-Stream/public/,1539331398,,200
1233c1,::1,GET,http://localhost/otaku-Stream/public/dbtchat,1539331407,09816e,200
09816e,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539331407,,500
689a4c,::1,GET,http://localhost/otaku-Stream/public/,1539331539,,200
0be6cb,::1,GET,http://localhost/otaku-Stream/public/,1539331540,,200
12f8ce,::1,GET,http://localhost/otaku-Stream/public/dbtchat,1539331552,a1e6d9,200
a1e6d9,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539331552,,500
974737,::1,POST,http://localhost/otaku-Stream/public/,1539331553,,200
52e53a,::1,GET,http://localhost/otaku-Stream/public/,1539331676,,200
b341b5,::1,GET,http://localhost/otaku-Stream/public/,1539331677,,200
9caf2c,::1,GET,http://localhost/otaku-Stream/public/dbtchat,1539331681,2e6a9b,200
2e6a9b,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539331681,,500
cc07e3,::1,POST,http://localhost/otaku-Stream/public/,1539331683,,200
2b0257,::1,GET,http://localhost/otaku-Stream/public/,1539331716,,200
ddb59b,::1,GET,http://localhost/otaku-Stream/public/,1539331718,,200
e49b72,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539331724,,200
68996c,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539331725,,200
7ffdc4,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539331729,,200
b8fb31,::1,GET,http://localhost/otaku-Stream/public/,1539331791,,200
477141,::1,GET,http://localhost/otaku-Stream/public/,1539331794,,200
923481,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539331851,,200
ee4b96,::1,GET,http://localhost/otaku-Stream/public/,1539332033,,200
b753ec,::1,GET,http://localhost/otaku-Stream/public/,1539332034,,200
8da68d,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539332051,,200
a7d18c,::1,GET,http://localhost/otaku-Stream/public/,1539332204,,200
408e70,::1,GET,http://localhost/otaku-Stream/public/favicon.ico,1539332205,27b613,200
27b613,::1,GET,http://localhost/otaku-Stream/public/favicon.ico,1539332205,,404
e08459,::1,GET,http://localhost/otaku-Stream/public/,1539332207,,200
87823e,::1,GET,http://localhost/otaku-Stream/public/favicon.ico,1539332208,49a22c,200
49a22c,::1,GET,http://localhost/otaku-Stream/public/favicon.ico,1539332208,,404
089bc2,::1,GET,http://localhost/otaku-Stream/public/,1539332969,,200
e9b59f,::1,GET,http://localhost/otaku-Stream/public/favicon.ico,1539332970,109984,200
109984,::1,GET,http://localhost/otaku-Stream/public/favicon.ico,1539332970,,404
352e95,::1,GET,http://localhost/otaku-Stream/public/,1539332973,,200
e2d526,::1,GET,http://localhost/otaku-Stream/public/favicon.ico,1539332974,624f8a,200
624f8a,::1,GET,http://localhost/otaku-Stream/public/favicon.ico,1539332974,,404
642b6d,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539332994,,200
b14e36,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539332999,,200
53c988,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539333005,,200
1cacf5,::1,POST,http://localhost/otaku-Stream/public/dbtchat,1539333010,,200
